LABEL,FEAT_1,FEAT_2,FEAT_3,FEAT_4,FEAT_5,FEAT_6
1,0,0,0,44,1,1
0,0,0,351,2388,5,5
1,0,0,0,0,114,10
0,0,0,233,321,3,3
1,0,0,0,0,1,3
0,0,0,305,2698,4,4
1,280,0,283618,0,1,1
1,1,0,2599,293,3,3
1,0,100,1,1,51,1
0,0,0,325,1125,27,27
1,0,0,0,0,180,17
1,0,0,0,7,1,1
0,0,0,239,5918,7,7
1,281,0,162,599,1,1
1,0,0,0,0,398,1
0,0,100,45,45,80,160
1,0,0,0,36,3,2
1,0,0,0,0,130,130
1,0,200,1008,0,130,130
1,0,0,126,174,1,1
0,0,100,105,105,3,3
1,0,0,0,0,218,16
0,0,0,208,606,39,47
1,0,0,0,0,118,17
0,0,0,252,883,17,18
0,0,100,43,132,153,233
1,0,0,0,0,7,7
1,0,0,0,0,128,9
0,0,0,319,2267,2,2
0,0,0,223,619,5,5
0,22,0,241,771,1,1
0,0,100,105,146,1,1
1,0,0,0,0,1,1
0,0,100,54,51,176,176
1,0,0,0,0,297,8
0,0,0,232,3962,4,4
0,0,0,211,172,22,22
0,0,0,195,4768,9,13
0,0,0,213,3390,4,4
0,0,100,29,0,2,1
1,4,0,25,93,1,1
0,0,0,211,1197,2,6
1,0,0,0,0,220,8
1,0,0,0,0,274,14
0,0,0,295,639,2,2
0,0,0,215,7291,5,12
1,198,0,2442,10661,1,1
1,0,0,121,174,1,1
1,280,0,283618,0,2,2
1,812,0,60884,1,48,48
1,0,0,0,0,250,12
1,0,200,1032,0,236,236
0,0,0,234,1850,5,14
0,0,100,43,109,64,144
1,0,200,18,0,1,1
0,0,100,55,51,237,237
0,0,100,46,85,228,226
1,0,0,54540,8314,3,3
0,0,0,162,3433,2,2
0,0,0,178,2742,1,18
0,0,0,9,179,1,2
1,0,0,0,0,148,19
0,0,0,220,1458,18,18
1,0,0,0,0,159,12
0,0,100,45,45,108,172
1,0,0,0,0,120,13
0,0,200,10008,0,2,2
1,0,0,120,174,1,1
0,0,100,42,42,2,3
1,0,0,0,0,138,15
0,0,0,317,14927,1,1
0,0,0,930,0,1,1
0,0,0,1433,327,1,3
1,4,0,30,93,1,1
0,0,0,256,392,2,2
1,0,0,0,0,138,13
0,0,0,234,917,9,9
0,0,0,204,419,12,14
1,0,0,0,0,281,11
0,0,0,195,8532,28,30
0,75,0,112,17216,1,1
1,7458,0,0,44,1,1
1,801,0,74024,0,21,21
1,0,0,0,0,34,14
0,0,100,45,81,353,353
1,0,0,0,0,1,1
0,0,0,177,1960,1,1
1,0,200,1032,0,475,475
0,0,0,1342,0,4,4
1,0,0,0,0,511,1
1,0,0,0,44,2,4
1,1776,0,3061,54942,1,1
1,0,0,0,0,141,7
0,0,100,46,75,369,374
1,0,0,0,0,1,7
0,0,0,1052,324,1,1
1,0,0,0,0,204,20
0,0,0,326,1650,4,31
0,1,0,14537,336,1,2
0,0,0,342,9284,1,1
1,4,0,0,36,2,6
0,0,0,323,972,1,5
0,0,0,223,285,17,17
1,0,0,0,0,34,34
0,0,100,46,46,179,179
1,0,0,0,0,275,13
1,0,100,1,0,72,6
1,0,100,50,0,3,3
1,0,100,1,1,385,1
0,0,0,196,1463,1,3
1,0,100,1,1,43,1
1,7388,0,0,44,1,1
1,0,0,0,0,230,3
1,282,0,160,599,1,1
0,0,0,405,633,26,26
0,0,0,12,0,1,1
1,0,0,0,0,264,16
1,0,0,0,44,1,1
0,0,0,216,313,34,34
1,0,0,0,0,263,18
1,0,0,0,0,110,8
1,0,0,0,0,239,11
0,0,0,352,821,1,2
0,0,0,270,16465,16,19
0,0,0,3022,334,1,1
1,0,0,0,0,125,15
1,0,0,0,0,110,3
1,0,0,12,0,1,1
1,0,0,0,0,1,1
1,0,0,0,0,480,1
0,0,0,176,12912,1,1
0,0,0,307,6156,5,5
1,5,0,32,93,1,1
0,0,0,310,1008,2,3
0,0,0,309,2180,17,19
0,0,0,313,5096,11,11
0,0,0,331,7189,10,16
0,0,0,203,321,33,34
1,4,0,28,93,1,1
0,0,0,210,3946,2,2
0,0,0,304,25078,3,3
0,0,0,208,592,5,5
1,0,200,1032,0,104,104
1,0,0,0,0,284,2
0,0,0,350,444,9,9
1,0,200,18,0,1,1
0,0,100,45,45,197,197
0,0,0,154,12888,1,1
0,0,0,326,397,8,14
1,284,0,160,597,1,1
0,0,100,55,52,511,511
0,0,0,280,491,2,2
1,0,0,0,0,128,1
0,0,0,250,1800,3,3
0,0,0,219,1424,11,11
0,0,0,211,710,2,2
1,5,0,32,93,2,1
1,0,200,1008,0,176,176
1,5,0,28,93,1,1
0,0,0,206,873,4,4
0,0,0,868,0,1,1
1,1,0,124,178,1,1
1,1,0,2599,293,3,3
0,0,100,46,43,30,30
0,0,0,291,409,40,40
1,280,0,283618,0,2,2
0,0,0,248,2170,18,18
0,0,0,237,1576,6,6
1,0,0,0,0,280,3
1,0,0,0,44,1,1
1,0,0,0,0,490,1
1,0,200,1008,0,407,407
0,0,0,300,332,4,11
1,4,0,30,93,1,1
1,0,0,0,0,102,1
1,0,200,508,0,511,511
0,0,0,3219,335,1,2
1,0,0,26,157,1,1
0,0,100,45,129,143,223
1,0,0,0,0,110,13
0,0,0,313,265,11,12
0,0,0,234,3729,4,5
1,0,0,0,0,212,15
0,0,0,301,1401,6,13
1,0,200,20,0,1,70
0,0,100,53,55,510,510
1,0,0,0,44,2,3
0,0,0,227,280,5,22
0,0,0,334,27312,5,7
1,0,0,0,0,105,15
0,0,0,889,339,1,2
1,791,0,1024,0,57,57
0,0,0,391,546,8,14
0,0,0,295,6308,9,16
1,0,0,0,0,289,6
1,0,0,0,0,286,11
1,1,0,0,36,3,4
1,0,0,0,0,235,1
1,6,0,0,44,3,11
1,0,0,0,0,511,1
1,0,0,0,0,218,7
1,1,0,0,44,1,6
1,0,0,0,0,104,6
0,0,100,53,51,308,308
0,0,100,54,52,340,340
1,0,0,0,0,218,4
0,0,0,144,1679,2,37
1,1,0,2599,293,2,2
1,0,200,20,0,1,32
1,0,200,1008,0,428,428
1,0,0,0,0,511,1
0,0,0,223,262,1,1
0,0,100,44,76,196,196
1,0,200,1032,0,375,375
0,0,0,236,14949,1,2
1,0,0,0,0,1,1
1,4,0,31,93,1,1
1,0,0,127,174,1,1
0,1,0,1378,333,1,2
0,0,100,43,70,132,132
0,0,100,44,135,133,213
1,0,100,105,146,1,1
0,0,0,233,330,19,19
0,0,0,300,1511,6,33
0,0,0,223,4409,9,9
1,0,0,12,0,2,2
1,0,0,123,174,1,1
1,0,0,0,0,281,14
0,1,0,0,84,1,1
1,0,0,0,44,1,1
1,0,0,0,0,280,9
1,0,0,26,157,1,1
0,0,0,288,5467,19,21
0,0,0,316,5916,4,4
0,0,0,217,430,11,11
1,281,0,162,599,1,1
0,0,0,256,1137,3,5
1,0,0,0,0,241,12
0,0,100,44,44,30,110
1,1,0,2599,293,2,2
0,0,200,36,0,1,1
0,1,0,1975,406,1,4
0,0,100,105,147,1,1
1,0,0,0,0,1,1
0,0,0,297,392,8,10
1,0,0,0,0,274,9
1,281,0,163,599,1,1
0,0,0,270,3889,1,24
1,0,0,0,0,101,10
0,0,100,44,115,4,10
1,0,0,0,0,135,14
0,0,0,7658,0,2,2
1,0,0,0,0,147,20
0,0,100,1,0,119,6
1,0,0,0,0,72,72
1,0,0,0,0,206,1
1,0,0,0,0,119,119
0,0,0,306,2264,3,3
0,0,0,241,2655,17,17
1,1021,0,6864,0,77,77
1,0,0,12,0,1,1
0,0,0,315,417,12,12
0,0,0,7077,0,5,5
0,0,100,1,1,11,2
1,0,0,0,0,229,17
0,0,0,336,12403,15,15
1,281,0,160,599,1,1
1,0,0,0,0,194,5
0,0,0,211,36005,2,2
0,0,0,203,265,9,9
0,0,0,235,280,6,10
1,8,0,30,93,1,1
1,7382,0,0,44,1,1
0,0,0,260,37029,4,4
0,0,0,179,745,8,8
1,280,0,283618,0,1,1
1,4,0,28,93,1,1
1,0,0,0,0,30,6
0,0,0,313,458,11,23
1,0,0,0,0,208,5
1,0,100,48,0,4,4
0,0,100,46,44,35,35
0,0,0,293,754,13,13
0,0,100,53,50,511,511
0,107,0,354,453,15,15
0,0,0,947,332,1,2
1,0,0,0,0,1,1
1,0,0,0,0,282,18
1,0,0,54540,8314,4,4
1,903,0,75484,0,45,45
1,0,0,0,0,1,7
1,0,0,0,0,125,9
0,0,0,985,369,1,1
0,0,100,54,51,503,503
0,0,0,0,83,1,1
0,0,0,259,17518,3,5
0,8579,0,1434,6725,1,1
1,0,0,0,0,507,1
1,896,0,55744,0,31,31
1,0,0,0,0,202,3
1,0,0,0,0,221,6
0,0,0,347,1326,19,19
0,0,0,145,16063,2,2
0,0,0,207,3390,25,25
1,899,0,62344,0,91,91
0,0,0,242,12933,1,1
1,7541,0,0,44,1,1
1,0,0,0,0,248,5
0,0,0,1046,335,1,1
1,7390,0,0,44,1,1
0,0,0,740,0,2,2
0,0,0,231,14041,5,6
1,4,0,30,93,1,1
0,0,0,228,12358,17,17
0,0,200,40008,0,3,3
1,0,0,0,0,39,9
0,0,0,230,260,1,24
1,282,0,158,595,1,1
1,0,0,0,0,121,13
0,0,0,361,3817,6,6
1,0,100,46,0,4,4
1,0,0,0,44,1,1
1,0,0,0,0,281,14
0,0,0,226,11079,6,6
0,0,0,304,3634,18,19
1,0,0,0,0,5,1
1,0,0,0,0,241,14
0,18,0,177,554,1,1
1,0,0,0,0,1,2
0,0,0,243,3435,1,9
1,0,100,1,1,475,1
0,0,0,224,855,4,4
0,0,0,0,83,1,1
1,0,0,54540,8314,4,21
0,0,0,249,4309,7,7
1,0,0,0,0,167,14
1,0,0,127,174,2,2
1,7340,0,0,44,1,1
1,0,0,0,0,117,117
1,0,0,0,0,250,2
1,901,0,56504,0,82,82
1,0,0,0,0,146,4
1,0,0,0,0,3,1
1,0,0,0,0,269,6
1,0,0,0,0,38,6
1,0,200,1008,0,2,2
0,0,0,214,260,32,32
0,0,200,36,0,1,1
1,1,0,0,44,2,3
1,0,0,0,0,116,6
1,7666,0,0,44,1,1
1,0,200,18,0,1,1
1,0,0,0,0,4,20
0,0,0,305,21955,18,18
0,0,0,222,809,6,6
0,0,100,44,44,2,4
1,0,0,0,0,191,15
1,0,0,122,174,1,1
0,0,0,319,5019,6,6
1,0,0,122,174,1,1
1,5,0,26,93,1,1
0,0,0,158,8086,3,3
0,0,100,52,54,507,507
1,0,0,0,0,115,9
0,0,0,246,7959,12,13
0,0,0,10,39,1,1
1,280,0,283618,0,1,1
1,0,0,0,0,204,10
0,0,0,320,545,19,19
1,0,0,0,0,144,14
1,0,0,12,0,1,1
1,0,0,0,0,296,12
0,0,0,246,780,22,22
1,0,0,0,0,486,1
0,0,100,44,115,4,7
0,0,0,241,11571,20,20
0,0,0,240,434,10,22
0,0,0,278,1135,12,12
1,894,0,62344,0,76,76
1,0,0,0,0,275,19
0,0,0,308,1040,1,1
0,0,100,44,44,150,230
1,4,0,24,834,4,14
0,0,0,321,1497,13,34
0,0,0,229,489,2,2
0,0,0,300,3389,11,11
0,0,100,36,0,10,25
1,0,0,0,0,4,4
1,0,0,0,0,1,1
1,0,0,126,174,2,2
0,0,0,145,29073,1,5
0,0,0,282,24572,2,2
1,0,0,0,0,36,36
1,0,0,0,0,40,8
1,0,0,0,0,280,19
1,0,0,0,0,285,15
0,0,100,105,147,2,2
1,0,200,1032,0,30,30
0,0,0,318,7918,21,21
1,0,0,0,0,126,2
0,0,0,161,4481,1,2
1,0,0,126,188,1,1
1,0,0,54540,8314,4,4
1,0,0,0,36,3,1
0,0,0,226,188,1,30
0,0,0,294,788,1,1
0,0,100,44,44,153,231
1,0,0,0,0,244,11
1,0,0,0,0,278,7
0,0,0,218,3907,2,7
1,0,200,1032,0,66,66
1,281,0,162,597,1,1
1,0,0,0,0,436,1
0,0,0,313,7524,5,5
0,0,0,225,177,3,3
0,0,0,181,1947,6,6
1,0,200,1032,0,447,447
1,0,0,0,0,144,19
1,282,0,159,597,1,1
1,0,100,105,147,2,2
0,0,100,42,42,6,9
1,0,0,12,0,2,2
1,0,0,129,174,1,1
1,2075,0,72564,0,9,9
1,2,0,0,36,1,3
0,0,0,237,9421,3,3
1,7222,0,0,44,1,1
0,0,0,263,2344,10,10
1,2,0,24,109,4,13
0,0,0,291,434,8,28
0,0,0,253,398,16,16
0,0,0,305,4713,41,47
1,280,0,283618,0,2,2
1,5,0,30,93,1,1
0,0,0,305,1758,4,4
0,148,0,256,274,2,4
0,0,100,42,42,4,6
1,283,0,160,599,1,1
1,0,0,54540,8314,4,4
0,0,0,156,17826,1,1
1,8160,0,0,15,1,1
0,0,0,360,14139,1,1
0,0,0,172,10013,1,22
1,0,0,0,0,240,1
1,0,0,54540,8314,4,31
0,0,0,214,2937,12,12
0,0,0,222,1450,3,3
1,0,0,0,44,2,3
1,0,100,44,0,4,4
1,0,0,0,0,1,1
1,0,0,0,0,262,9
1,0,200,1032,0,511,511
1,0,0,0,0,115,5
0,0,100,44,127,57,97
0,0,0,323,680,9,9
1,7386,0,0,44,1,1
0,0,0,641,0,3,2
1,0,0,0,0,138,1
0,0,100,44,113,1,3
0,0,0,213,2080,18,20
0,0,0,1766,0,2,2
1,0,0,12,0,2,4
1,0,0,0,0,270,12
0,0,0,308,1098,9,9
0,0,0,259,585,2,2
1,0,0,0,0,237,15
0,0,100,105,105,2,2
1,0,100,1,1,69,1
1,0,0,0,0,2,1
0,0,0,233,10963,20,20
0,0,0,326,2897,3,13
0,0,100,45,45,222,222
0,0,0,305,6941,2,2
0,0,0,322,1240,10,11
0,0,0,355,365,9,9
0,0,0,230,8760,2,3
0,0,0,232,5422,8,8
0,0,0,279,12712,4,4
1,0,0,54540,8314,3,3
1,0,0,0,0,204,6
1,0,0,0,0,290,16
1,0,0,0,0,122,9
1,7378,0,0,44,1,1
1,0,0,54540,8314,3,26
1,280,0,283618,0,1,1
0,0,0,208,1943,11,18
1,6,0,30,93,1,1
1,0,0,0,0,224,20
0,0,0,220,1964,6,10
0,0,100,1,0,86,7
0,0,0,313,14738,2,2
0,0,0,308,23822,32,32
1,7658,0,0,44,1,1
1,0,0,0,0,100,100
1,0,0,0,0,269,12
1,2054,0,72564,0,11,11
1,0,0,0,15,1,3
1,5,0,25,93,1,1
0,0,0,347,1152,14,15
0,0,0,279,2850,9,11
1,0,0,0,44,1,1
1,0,0,0,0,75,1
0,0,0,286,4798,14,14
0,0,0,316,301,34,34
0,0,0,282,799,3,3
0,0,100,42,132,114,177
1,0,200,508,0,400,400
0,0,100,42,42,94,174
1,0,0,0,0,236,14
1,0,0,0,36,1,7
0,0,0,321,1674,9,22
1,2055,0,72564,0,9,9
1,0,0,0,0,286,18
0,0,0,243,11029,30,30
1,0,0,0,0,112,17
1,0,100,50,0,6,6
1,0,0,0,0,1,2
1,7979,0,0,44,1,1
0,0,0,211,1099,2,2
0,0,0,313,375,1,1
0,0,0,216,785,3,6
1,0,0,0,0,105,17
0,0,100,105,0,3,3
1,7975,0,0,44,1,1
1,0,0,0,0,227,19
0,0,0,215,15135,3,20
1,0,0,0,0,226,7
0,0,0,250,6736,3,6
1,0,200,1032,0,510,510
0,3054,0,777,124974,1,1
0,0,0,277,9717,1,5
1,0,0,0,0,2,1
1,0,200,1008,0,403,403
0,0,0,254,284,5,5
1,0,0,26,157,1,2
1,0,0,0,0,131,19
1,0,0,123,174,1,1
0,0,0,383,0,2,2
1,0,0,0,0,110,11
1,0,0,0,0,258,14
1,0,0,0,0,491,1
0,0,100,53,50,511,511
0,0,0,319,2996,32,33
0,0,0,216,5200,12,12
1,0,0,0,0,119,2
1,0,0,12,0,1,1
1,0,0,0,0,1,1
1,0,0,0,44,1,1
1,898,0,57964,0,21,21
0,0,0,335,827,1,1
0,0,0,285,289,3,13
1,0,0,0,0,1,1
1,0,0,0,0,75,75
1,0,100,105,147,1,1
0,0,0,315,5952,12,12
1,0,100,105,147,1,1
1,931,0,41344,0,53,53
0,0,0,187,294,6,9
0,0,0,221,2270,20,20
1,280,0,283618,0,2,2
1,4,0,26,93,1,1
1,0,0,0,0,124,6
0,0,0,331,1973,19,19
1,0,200,18,0,1,1
1,0,0,0,0,172,20
0,0,0,254,3207,3,3
0,0,0,222,2657,12,13
0,0,100,105,105,3,3
1,0,0,12,0,2,2
0,0,0,0,83,1,1
1,280,0,283618,0,2,2
1,0,0,0,44,2,2
0,0,0,323,1770,9,9
1,0,0,0,0,149,10
0,0,0,160,4890,8,8
1,281,0,160,595,1,1
0,0,0,0,83,1,1
1,0,0,0,0,244,16
0,0,0,213,707,5,16
1,0,0,0,0,141,15
0,0,0,292,294,12,12
1,280,0,283618,0,2,2
1,0,0,0,0,459,1
0,1,0,11939,1358,1,1
0,0,0,255,748,18,19
1,2080,0,72564,0,10,10
0,0,0,294,1785,7,7
1,0,0,121,174,1,1
1,0,0,0,0,272,13
0,0,0,304,488,28,35
1,0,0,0,0,107,13
1,0,0,12,0,2,2
1,0,0,0,0,231,14
1,0,0,0,0,1,1
1,0,0,0,0,287,5
1,0,100,1,1,75,1
1,886,0,25844,0,84,84
1,2,0,24,109,4,6
1,8,0,0,36,3,12
1,1,0,2599,293,2,2
0,0,100,46,132,41,80
1,7518,0,0,44,1,1
1,0,200,1008,0,456,456
1,0,0,0,0,95,3
0,0,100,45,43,511,511
1,0,200,1008,0,11,11
1,287,0,160,597,1,1
1,900,0,57184,0,31,31
1,0,0,0,0,107,10
1,0,0,0,0,135,14
1,0,0,0,0,262,1
0,0,0,211,988,14,14
0,2,0,1069,336,1,2
1,0,200,1032,0,42,42
0,0,0,147,1546,1,1
1,0,0,0,0,257,15
1,0,0,0,15,3,5
0,0,0,303,9370,11,19
0,0,0,298,1671,4,8
1,0,100,51,0,3,3
1,0,0,0,0,107,9
1,0,200,18,0,1,1
1,0,0,0,0,254,17
0,0,0,0,0,1,1
1,0,100,41,0,4,4
1,0,100,1,1,15,1
1,4,0,32,93,1,1
1,0,0,0,0,206,14
0,0,0,328,2439,4,4
1,0,0,0,0,214,10
1,0,200,1008,0,444,444
0,0,0,206,1977,17,21
0,0,0,326,1511,5,5
1,4,0,32,93,1,1
1,0,0,0,0,497,1
1,805,0,59424,1,56,56
0,0,0,309,774,14,20
0,0,0,3720,0,1,1
1,0,0,0,0,127,127
1,0,0,26,157,1,1
0,0,0,303,19104,1,1
1,1,0,2599,261,2,2
1,0,0,0,0,259,16
1,0,0,0,0,116,4
1,0,0,0,0,254,13
0,0,100,45,73,215,215
0,0,0,263,630,1,1
0,0,0,1067,390,1,1
0,0,0,223,2174,2,23
1,5,0,32,93,1,1
1,0,0,0,0,220,10
1,0,0,0,0,250,12
1,0,0,0,0,183,1
1,1,0,2599,293,3,3
1,0,0,0,0,147,15
0,0,0,291,331,16,16
1,0,0,0,0,133,11
1,0,0,0,0,414,1
1,282,0,163,601,1,1
0,0,100,1,1,5,2
0,0,0,350,10378,1,1
0,0,0,157,31692,1,2
1,0,100,46,0,2,2
0,0,0,205,13613,3,3
1,0,0,12,0,1,1
0,0,0,236,261,4,7
1,0,100,105,147,3,2
1,0,200,1008,0,160,160
1,0,0,0,0,1,1
1,0,0,0,0,96,3
1,4,0,32,93,1,1
1,805,0,55744,1,55,55
0,0,0,220,4736,23,23
1,0,0,0,44,3,1
1,0,0,0,0,182,18
0,0,0,277,2678,2,2
1,0,0,121,174,1,1
1,0,0,0,0,250,18
1,0,0,122,174,1,1
1,4,0,27,93,1,1
1,0,100,1,1,301,1
0,0,0,296,430,1,3
0,0,0,296,2178,1,10
1,0,100,52,0,3,3
1,0,0,0,0,31,31
1,0,0,0,0,1,1
1,1,0,2599,293,3,3
1,0,0,0,0,221,8
0,0,0,330,284,6,15
1,0,0,0,0,137,16
0,0,0,836,332,1,1
1,0,0,125,174,1,1
1,0,0,0,0,130,12
0,0,0,297,4897,16,18
1,0,0,119,174,1,1
1,0,0,0,0,65,1
1,0,200,1032,0,128,129
0,0,100,53,55,511,511
0,0,0,316,365,8,8
1,0,0,0,0,23,4
1,0,0,0,0,281,4
0,21,0,241,772,2,2
1,0,0,0,0,285,13
0,0,0,307,5381,5,6
1,1,0,2599,293,2,2
1,0,0,0,0,182,1
0,0,0,203,1233,13,16
1,0,0,12,0,1,1
0,0,0,320,495,45,45
1,0,0,0,0,418,1
1,4,0,31,93,1,1
0,0,0,287,2513,7,7
0,0,0,323,380,28,28
0,0,100,44,119,5,24
0,0,0,323,1215,13,17
1,0,0,0,44,1,1
0,0,0,201,307,6,6
1,0,0,0,0,1,12
1,0,0,0,0,224,7
0,0,0,326,3698,1,9
1,0,200,1008,0,281,281
1,0,0,0,0,144,11
1,0,0,0,0,232,1
1,0,0,0,0,3,2
0,0,0,347,342,4,26
1,0,0,0,0,217,5
1,0,0,0,0,117,8
1,0,0,0,0,296,20
0,0,0,102,398,2,1
1,0,0,0,0,130,12
1,0,0,0,0,2,21
1,0,0,30,217,1,1
1,0,0,0,0,219,8
0,0,100,44,134,15,15
1,0,0,0,0,110,6
1,0,0,0,0,87,87
1,1,0,0,44,2,7
1,0,200,1480,0,1,3
0,0,0,203,294,7,10
0,0,0,323,373,27,27
1,0,0,0,0,1,13
1,1,0,0,44,3,2
1,0,0,0,0,210,7
0,0,0,283,8153,4,4
0,0,100,54,51,453,453
1,2054,0,72564,0,10,10
0,0,0,166,171,1,1
1,1,0,2599,293,2,2
1,2066,0,86392,0,12,12
0,1,0,2209,330,1,3
1,0,200,1032,0,510,510
1,0,0,0,0,126,18
0,0,0,277,7372,5,7
1,0,0,0,0,1,7
0,0,0,346,1439,14,15
0,0,0,307,4501,6,6
1,282,0,160,597,1,1
0,0,100,44,125,93,173
0,1,0,2416,330,1,5
1,0,0,12,0,1,1
1,0,0,0,0,294,19
0,0,100,44,115,1,3
0,0,0,286,1001,23,27
0,0,0,213,2081,20,20
0,5,0,969,329,2,4
1,0,0,0,0,217,9
0,0,100,54,54,511,511
1,0,100,105,147,1,1
0,0,100,42,128,54,208
1,0,0,0,0,189,13
1,794,0,1024,0,81,81
0,0,0,0,86,1,1
0,0,0,199,301,31,62
1,0,0,0,0,1,1
0,0,0,244,7669,8,8
0,0,0,298,680,17,28
0,0,0,319,1528,12,13
1,0,0,0,0,1,1
1,0,0,0,0,167,13
1,0,0,0,0,244,7
0,0,0,299,186,1,17
1,5,0,32,93,1,1
1,0,0,0,0,43,6
0,0,0,260,743,1,5
1,1,0,0,36,2,3
1,0,0,0,0,104,4
1,0,0,0,0,15,15
1,0,0,0,0,252,6
1,0,0,0,0,128,20
1,798,0,33144,0,75,75
0,0,0,224,1674,4,4
0,0,0,245,0,3,3
1,0,0,0,0,215,13
0,0,100,105,105,1,1
1,0,0,0,0,110,11
0,0,0,171,4539,1,1
1,0,0,0,0,186,10
1,0,0,0,0,14,3
1,0,0,0,0,252,3
0,0,0,209,1828,6,11
0,0,0,217,676,17,18
1,4,0,32,93,2,1
0,0,0,322,1215,4,4
1,0,0,44,192,5,1
0,0,0,368,940,5,5
0,0,0,305,525,1,1
0,0,0,282,765,4,4
1,0,0,0,0,205,5
0,0,0,5820,364,1,1
1,0,200,1032,0,105,105
1,6,0,28,93,1,1
0,0,0,211,13842,11,11
1,31,0,197,1644,1,1
1,0,0,0,0,171,4
1,0,0,0,0,140,5
1,0,0,0,0,247,9
1,0,0,0,44,1,1
0,0,0,332,1539,11,12
1,0,0,0,0,147,147
0,0,100,53,56,510,510
0,0,0,199,910,12,12
1,0,0,0,0,130,8
1,0,200,1008,0,356,356
0,0,0,220,370,7,7
1,0,100,53,0,4,4
1,0,0,0,0,250,10
1,7318,0,0,44,1,1
1,0,200,1032,0,511,511
1,7282,0,0,44,1,1
1,0,200,20,0,1,53
0,0,0,337,612,6,6
0,0,0,287,191,15,15
0,0,0,225,188,1,1
1,282,0,162,599,1,1
1,0,0,0,0,235,11
0,0,100,44,130,112,192
0,0,0,332,258,30,33
0,0,0,264,284,8,30
1,0,0,0,0,141,16
0,0,0,227,619,11,11
0,0,0,281,4459,16,30
0,0,0,357,8004,1,1
0,0,0,1072,338,1,3
0,0,100,46,132,80,160
1,0,100,1,1,125,1
0,0,100,105,146,3,3
1,0,0,0,0,103,18
0,0,0,290,60131,8,8
0,0,0,326,2363,6,8
0,0,0,152,4473,1,1
0,0,0,313,2988,7,7
1,314,0,2602,3167,1,1
0,0,0,281,1672,17,17
1,0,0,0,0,2,1
1,0,0,0,0,458,1
1,0,0,0,0,2,26
1,73,0,3741,25423,1,1
0,0,0,211,63112,5,5
1,0,0,0,0,128,13
1,0,0,0,0,1,1
1,283,0,156,593,1,1
1,0,0,0,0,494,1
0,0,0,1481,329,1,1
1,1,0,2599,293,4,3
1,0,200,1480,0,1,3
1,0,0,0,0,1,1
1,280,0,283618,0,2,2
1,0,0,0,0,263,13
0,57,0,241,885,1,1
0,0,0,243,318,17,17
0,0,0,217,1246,7,7
0,0,100,44,113,1,2
1,0,200,1032,0,511,511
1,281,0,162,599,1,1
1,0,0,0,0,117,12
0,0,0,324,589,2,6
0,0,100,53,53,511,511
1,0,100,1,1,34,1
1,282,0,158,597,1,1
1,0,0,54540,8314,3,22
1,0,0,0,0,4,4
0,0,0,238,4214,14,14
0,0,0,205,616,11,15
1,8,0,32,93,1,1
1,1,0,2599,293,2,2
1,0,0,26,157,1,1
1,0,0,0,0,147,7
0,27,0,382,1185,1,2
0,2,0,2376,328,1,2
1,0,0,0,0,266,11
0,0,0,303,3995,8,8
1,0,0,0,0,5,9
1,0,0,120,174,1,1
1,0,0,54540,8314,4,28
1,4,0,32,93,1,1
1,3,0,0,36,2,1
0,0,0,295,7109,1,2
1,0,0,0,0,231,9
1,8188,0,0,15,1,1
0,0,0,316,4100,3,3
0,0,100,53,50,359,359
1,0,0,0,0,476,1
1,0,0,0,0,276,17
0,0,0,304,192,30,31
1,1,0,2599,293,3,3
1,1,0,2599,293,2,2
0,0,100,45,45,2,3
1,1,0,2599,293,3,4
1,0,200,1008,0,62,62
1,0,0,0,0,185,17
1,899,0,59424,0,64,64
1,0,0,0,0,1,1
0,0,0,245,5916,3,17
1,0,0,26,0,328,1
0,0,0,192,0,2,2
0,0,0,208,725,15,15
0,0,0,197,1674,3,5
1,281,0,160,597,1,1
1,4,0,32,93,1,1
0,0,0,308,263,8,10
0,0,0,300,772,5,10
1,0,0,0,44,2,2
0,1,0,2266,334,1,1
1,0,0,7935,0,1,1
1,0,0,0,0,236,17
1,0,0,0,0,4,13
1,0,0,0,0,249,6
0,0,0,215,8898,3,3
0,0,0,229,2507,2,2
0,1,0,35,130,1,2
1,0,0,0,0,17,17
1,0,0,0,0,144,16
1,0,0,12,0,2,2
1,0,0,0,0,234,19
0,1,0,1691,364,1,3
0,0,0,205,1637,12,12
0,0,0,244,1056,3,3
0,0,0,260,1297,11,12
0,0,0,199,1525,5,5
0,0,0,234,1885,7,7
0,0,100,43,43,2,4
1,4,0,32,93,1,1
0,0,0,336,267,2,3
1,0,0,0,0,294,18
1,0,0,0,0,106,5
1,7987,0,0,44,1,1
1,0,200,508,0,462,462
0,0,100,42,42,15,20
1,0,0,0,0,274,1
1,283,0,158,597,1,1
0,0,0,293,861,6,6
1,8172,0,0,15,1,1
0,0,0,251,1027,15,15
0,0,0,14,41,1,1
1,0,0,0,0,237,8
1,0,200,1032,0,109,109
1,0,0,0,0,120,6
1,0,0,0,0,120,16
0,0,0,373,23564,1,1
1,0,200,1008,0,111,111
1,0,0,0,0,274,16
0,0,0,231,5572,17,37
0,0,0,35,130,1,1
0,0,0,254,5394,1,1
1,802,0,55744,0,52,52
0,0,0,197,25519,3,3
1,0,0,0,0,140,4
0,0,0,338,1512,12,12
0,0,0,222,392,10,24
0,0,0,205,7266,4,4
0,0,0,347,753,9,9
